,delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_rain,total_estradas,Month,Day,Hour
2332,0,0,10.0,1022.0,83.0,2.0,0,0,12,13,1
225,0,0,15.0,1000.0,93.0,0.0,0,5,10,30,2
1917,0,0,17.0,1019.0,91.0,0.0,2,5,7,2,22
1249,5864,0,10.0,1024.0,93.0,0.0,0,14,11,29,19
826,5462,1,16.0,1023.0,67.0,1.0,0,13,6,4,9
3790,552,0,13.0,1024.0,93.0,0.0,0,5,12,29,21
3277,1589,1,23.0,1018.0,41.0,3.0,0,7,10,10,16
1248,1050,1,11.0,1024.0,61.0,3.0,0,8,11,18,9
3071,0,0,16.0,1016.0,89.0,0.0,0,5,7,24,0
642,0,0,10.0,1009.0,91.0,1.0,0,0,1,20,23
1069,41,1,12.0,1019.0,93.0,2.0,0,0,2,1,11
591,0,1,14.0,1008.0,86.0,1.0,0,5,4,26,10
1789,0,0,11.0,1001.0,93.0,2.0,2,0,12,25,4
438,0,0,9.0,1023.0,88.0,0.0,0,5,3,25,22
3964,0,0,11.0,1022.0,66.0,2.0,0,5,6,5,5
1517,0,1,15.0,1016.0,92.0,0.0,0,5,7,27,7
3828,280,1,20.0,1017.0,52.0,3.0,0,6,7,15,8
1266,0,1,27.0,1019.0,34.0,1.0,0,5,6,24,16
4556,2424,1,32.0,1016.0,33.0,0.0,0,14,7,15,18
1371,0,1,22.0,1023.0,36.0,0.0,0,5,3,28,15
4911,0,0,11.0,1019.0,83.0,0.0,0,5,5,5,1
3642,0,0,12.0,1011.0,91.0,0.0,0,5,4,11,0
668,319,1,14.0,1023.0,92.0,1.0,0,0,1,26,14
2622,0,1,14.0,1010.0,72.0,4.0,0,5,4,10,14
1133,130,1,20.0,1023.0,81.0,2.0,0,6,10,5,15
407,578,1,14.0,1022.0,63.0,3.0,0,6,5,11,13
2059,0,1,17.0,1021.0,83.0,0.0,0,5,9,26,9
1198,0,2,13.0,1014.0,94.0,1.0,0,0,12,23,8
4799,0,1,20.0,1016.0,70.0,3.0,0,5,7,24,20
1431,0,0,10.0,1022.0,86.0,1.0,0,3,6,4,4
3492,0,0,12.0,1015.0,92.0,0.0,0,5,4,2,2
582,0,0,15.0,1018.0,72.0,1.0,0,5,10,28,1
3894,0,0,14.0,1018.0,69.0,1.0,0,5,4,5,23
3439,0,0,16.0,1019.0,91.0,0.0,0,5,10,9,4
2255,0,1,28.0,1017.0,41.0,0.0,0,5,7,15,13
986,7609,0,8.0,1012.0,72.0,1.0,0,20,11,22,18
2924,294,1,16.0,1022.0,50.0,1.0,0,5,11,17,15
4175,252,1,18.0,1017.0,36.0,2.0,0,6,4,16,12
3743,0,0,9.0,1018.0,78.0,1.0,0,0,3,7,2
2945,0,0,12.0,1014.0,92.0,2.0,0,0,12,22,6
2327,0,1,11.0,1028.0,62.0,1.0,0,0,1,17,16
3561,0,1,19.0,1006.0,72.0,2.0,0,5,4,26,15
2625,345,1,18.0,1022.0,44.0,0.0,0,6,10,1,11
606,0,0,16.0,1020.0,88.0,0.0,0,5,9,26,5
3177,0,0,21.0,1013.0,67.0,0.0,0,5,6,15,21
3089,1112,1,11.0,1015.0,76.0,1.0,0,5,4,9,8
4182,0,1,22.0,1015.0,21.0,0.0,0,5,4,4,15
4744,3631,0,13.0,1019.0,80.0,1.0,0,15,11,12,19
4370,4892,1,16.0,1019.0,60.0,1.0,0,14,10,8,9
4071,0,0,8.0,1024.0,90.0,0.0,0,5,3,24,0
2576,0,0,8.0,1026.0,85.0,2.0,0,5,12,5,3
1440,28,1,18.0,1017.0,79.0,0.0,0,6,10,16,14
1212,7146,1,14.0,1009.0,63.0,0.0,0,19,4,29,18
4018,0,0,14.0,1016.0,88.0,0.0,0,5,6,27,3
4510,0,0,9.0,1025.0,77.0,2.0,0,5,11,18,5
1492,0,0,13.0,1013.0,88.0,1.0,0,5,6,20,0
2365,3229,1,18.0,1012.0,68.0,2.0,0,11,4,22,19
3747,0,1,11.0,1026.0,79.0,5.0,0,5,12,5,14
3207,0,0,15.0,1018.0,90.0,0.0,0,5,10,16,21
1499,0,0,12.0,1020.0,92.0,1.0,0,0,1,26,5
89,0,1,9.0,1012.0,91.0,0.0,3,0,1,23,8
509,0,0,18.0,1021.0,93.0,0.0,0,5,10,18,1
347,0,0,14.0,1006.0,86.0,0.0,0,5,4,26,23
2632,0,0,4.0,1030.0,100.0,1.0,0,0,1,17,6
1642,1035,1,24.0,1013.0,26.0,1.0,0,8,6,11,13
4968,0,1,23.0,1012.0,73.0,2.0,0,5,6,16,11
2959,1224,1,16.0,1024.0,63.0,4.0,0,3,3,15,18
1112,2415,1,21.0,1012.0,42.0,0.0,0,11,4,6,17
2707,0,0,14.0,1022.0,77.0,1.0,0,5,7,9,0
3054,0,1,11.0,1011.0,91.0,1.0,2,5,4,10,9
750,0,0,17.0,1019.0,90.0,0.0,0,5,7,2,21
2637,838,1,16.0,1012.0,93.0,3.0,2,8,10,31,16
3109,0,1,32.0,1016.0,40.0,0.0,0,5,7,17,17
4478,0,1,13.0,1018.0,69.0,0.0,0,0,3,4,10
2472,2393,1,19.0,1018.0,45.0,6.0,0,6,5,3,17
4977,238,1,30.0,1015.0,42.0,2.0,0,6,6,15,13
4044,388,1,18.0,1022.0,52.0,0.0,0,7,3,23,15
3979,0,0,14.0,1024.0,94.0,1.0,0,2,12,29,2
2464,0,1,10.0,1015.0,90.0,2.0,0,0,1,22,15
3298,60,0,8.0,1013.0,81.0,1.0,0,5,11,22,2
3720,0,2,16.0,1016.0,62.0,1.0,0,5,6,10,20
2290,0,0,14.0,1009.0,94.0,1.0,0,0,12,27,0
1578,0,0,11.0,1025.0,54.0,2.0,0,5,12,16,1
2276,0,0,11.0,1020.0,88.0,0.0,0,5,6,29,4
1159,0,0,11.0,1013.0,91.0,1.0,0,0,12,23,21
4477,1624,1,21.0,1021.0,72.0,3.0,0,12,9,26,16
3795,269,1,18.0,1018.0,51.0,2.0,0,7,4,17,19
2082,4752,0,15.0,1022.0,81.0,0.0,0,17,10,25,19
2855,0,0,16.0,1019.0,90.0,0.0,0,5,7,4,0
215,0,0,4.0,1025.0,89.0,1.0,0,2,12,3,5
624,0,0,9.0,1030.0,65.0,1.0,0,5,11,6,21
545,0,0,17.0,1019.0,58.0,3.0,0,5,10,11,7
1820,577,1,8.0,1024.0,85.0,0.0,0,7,3,25,8
837,0,0,10.0,1023.0,72.0,1.0,0,5,3,28,3
1430,0,0,13.0,1011.0,76.0,2.0,0,5,4,23,6
1211,0,0,13.0,1022.0,72.0,2.0,0,5,10,26,4
75,42,0,19.0,1022.0,59.0,3.0,0,6,9,20,21
657,0,1,13.0,1025.0,69.0,1.0,0,0,3,2,17
4785,298,1,16.0,1015.0,71.0,3.0,0,0,12,22,13
4347,0,1,18.0,1022.0,64.0,0.0,0,5,10,22,12
2611,0,0,19.0,1011.0,82.0,1.0,0,5,6,16,4
2996,0,1,8.0,1010.0,92.0,0.0,0,0,1,22,8
2392,0,0,11.0,1021.0,86.0,1.0,0,5,10,22,1
1624,0,0,11.0,1018.0,93.0,0.0,0,0,2,2,0
632,0,0,12.0,1021.0,87.0,1.0,0,5,10,4,4
1567,208,1,6.0,1019.0,61.0,0.0,0,0,3,19,7
2986,0,0,17.0,1020.0,90.0,1.0,0,5,9,11,0
886,0,2,15.0,1011.0,92.0,0.0,2,5,6,17,20
4645,184,0,19.0,1019.0,78.0,1.0,0,6,9,16,20
314,0,0,17.0,1018.0,90.0,0.0,0,5,7,21,3
4718,0,1,18.0,1019.0,89.0,0.0,0,5,7,18,8
1751,0,0,18.0,1018.0,86.0,1.0,0,5,7,20,21
3646,0,0,12.0,1014.0,76.0,1.0,0,5,4,6,23
4342,0,0,11.0,1023.0,97.0,1.0,0,2,11,28,21
3557,187,0,13.0,1019.0,72.0,2.0,0,5,11,20,20
1596,0,0,25.0,1016.0,41.0,2.0,0,5,7,15,23
3213,0,0,10.0,1003.0,90.0,2.0,2,0,1,20,7
2860,0,1,13.0,1028.0,93.0,0.0,0,0,1,27,11
3269,0,1,16.0,1016.0,92.0,0.0,0,5,7,20,7
3022,1137,1,16.0,1018.0,65.0,0.0,0,8,11,12,15
4069,0,0,20.0,1017.0,71.0,4.0,0,5,6,13,3
3632,1256,1,17.0,1022.0,46.0,1.0,0,9,12,15,14
3260,0,0,13.0,1022.0,85.0,1.0,0,5,10,23,23
3719,0,1,14.0,1024.0,68.0,2.0,0,0,3,2,15
4358,0,1,15.0,1019.0,42.0,2.0,0,0,3,9,16
741,56,0,12.0,1020.0,64.0,2.0,0,5,11,14,1
1093,0,0,14.0,1023.0,82.0,2.0,0,5,3,30,0
3154,0,1,27.0,1015.0,49.0,5.0,0,5,7,11,14
2556,834,1,17.0,1011.0,85.0,1.0,0,8,6,17,9
2199,0,0,12.0,1017.0,90.0,1.0,0,5,11,1,22
235,0,0,11.0,1019.0,87.0,1.0,0,0,3,1,23
2898,0,1,16.0,1022.0,61.0,0.0,0,5,3,25,15
1842,0,0,15.0,1013.0,76.0,3.0,0,1,12,21,22
4643,0,1,8.0,1026.0,90.0,0.0,0,0,3,13,9
4420,0,2,15.0,1019.0,71.0,0.0,0,5,6,27,20
3374,0,0,14.0,1022.0,92.0,1.0,0,5,10,5,0
3390,0,0,8.0,1021.0,69.0,0.0,0,0,3,9,22
435,0,1,16.0,1014.0,76.0,0.0,0,5,4,20,15
3992,0,0,11.0,1023.0,92.0,1.0,0,0,1,29,2
1225,0,0,11.0,1009.0,91.0,1.0,0,5,4,21,21
2482,0,0,16.0,1020.0,77.0,0.0,0,3,10,15,21
4944,1276,1,12.0,1026.0,73.0,1.0,0,5,11,30,16
4909,0,2,20.0,1017.0,62.0,3.0,0,5,7,15,6
3132,0,0,12.0,1022.0,84.0,1.0,0,5,10,24,4
3479,421,1,20.0,1015.0,41.0,4.0,0,6,7,22,17
1874,0,0,10.0,1007.0,85.0,0.0,0,5,4,29,1
4451,1555,1,13.0,1023.0,87.0,0.0,0,7,12,10,13
3722,0,0,7.0,1026.0,66.0,2.0,0,5,12,17,3
4229,0,0,14.0,1022.0,91.0,1.0,0,5,10,4,23
3604,0,1,13.0,1027.0,93.0,1.0,0,0,1,27,15
635,0,2,16.0,1020.0,68.0,1.0,0,5,6,6,20
919,0,1,21.0,1022.0,58.0,0.0,0,5,7,7,14
2364,0,0,13.0,1010.0,92.0,0.0,0,5,6,21,1
4757,0,0,9.0,1022.0,75.0,1.0,0,0,3,21,22
3978,0,1,17.0,1022.0,76.0,0.0,0,5,6,6,8
4552,538,1,24.0,1016.0,62.0,0.0,0,7,7,26,19
4362,0,0,13.0,1013.0,93.0,0.0,2,0,12,23,3
3938,0,1,18.0,1016.0,86.0,3.0,0,5,7,23,11
1757,2661,1,8.0,1026.0,76.0,1.0,0,10,11,5,8
3175,1413,1,24.0,1018.0,29.0,2.0,0,7,10,13,17
4959,146,1,17.0,1021.0,74.0,1.0,0,6,7,7,9
3559,0,1,15.0,1020.0,48.0,0.0,0,5,4,18,10
126,998,0,10.0,1026.0,75.0,0.0,0,2,1,18,17
4202,0,0,13.0,1013.0,86.0,1.0,0,5,6,2,4
2000,0,0,11.0,1022.0,83.0,1.0,0,5,10,24,6
3715,0,0,14.0,1015.0,85.0,2.0,0,0,12,22,21
2134,0,0,16.0,1016.0,59.0,2.0,0,5,9,23,4
560,27,0,10.0,1016.0,91.0,1.0,0,0,1,30,17
1807,0,1,16.0,1020.0,92.0,0.0,0,5,7,4,7
4442,0,1,22.0,1023.0,55.0,0.0,0,5,9,20,12
182,0,1,27.0,1017.0,52.0,0.0,0,5,7,17,20
4222,172,0,17.0,1011.0,91.0,4.0,0,5,10,2,19
4821,0,0,14.0,1020.0,76.0,1.0,0,5,11,9,0
4656,0,0,11.0,1020.0,85.0,1.0,0,0,3,2,1
4464,183,1,19.0,1018.0,60.0,1.0,0,9,11,9,13
1750,0,1,15.0,1027.0,47.0,0.0,0,0,3,16,11
2765,9297,1,23.0,1020.0,41.0,0.0,0,24,9,21,18
2933,0,0,14.0,1019.0,79.0,0.0,0,5,5,5,22
4666,0,1,6.0,1025.0,54.0,3.0,0,0,3,21,8
3655,1372,1,12.0,1007.0,91.0,1.0,0,10,4,26,8
2116,34,1,16.0,1023.0,44.0,1.0,0,3,12,15,12
9,10431,1,23.0,1018.0,40.0,0.0,0,32,10,11,18
833,0,0,16.0,1016.0,91.0,0.0,0,5,7,20,2
4355,2124,1,24.0,1018.0,39.0,1.0,0,6,10,11,17
2591,0,2,12.0,1026.0,73.0,3.0,0,0,3,13,18
4006,0,0,17.0,1012.0,91.0,0.0,0,5,9,15,4
2457,0,1,15.0,1019.0,77.0,2.0,0,5,4,19,11
3053,0,1,18.0,1020.0,83.0,1.0,0,5,7,4,9
2753,0,0,19.0,1017.0,58.0,2.0,0,5,7,15,1
3513,0,0,10.0,1014.0,100.0,6.0,0,0,1,24,19
2843,0,1,16.0,1022.0,93.0,0.0,0,5,10,5,9
464,264,0,19.0,1026.0,69.0,0.0,0,5,9,29,20
184,9680,0,12.0,1013.0,88.0,1.0,0,14,12,23,17
3626,0,1,18.0,1018.0,47.0,0.0,0,0,3,6,14
3929,0,0,12.0,1022.0,93.0,1.0,0,5,10,25,3
3150,0,0,14.0,1008.0,93.0,1.0,0,5,10,29,3
1902,0,1,15.0,1023.0,54.0,0.0,0,5,11,17,12
2363,2092,1,19.0,1014.0,48.0,4.0,0,10,4,15,19
4289,0,0,12.0,1025.0,93.0,1.0,0,0,1,28,1
4525,314,1,18.0,1019.0,63.0,0.0,0,6,11,13,13
2779,0,0,10.0,1028.0,83.0,2.0,0,0,3,16,6
4573,0,0,16.0,1017.0,92.0,0.0,0,5,7,19,2
3305,0,1,11.0,1016.0,92.0,1.0,0,5,4,3,9
4670,1977,1,16.0,1010.0,44.0,0.0,0,8,4,30,16
2272,948,1,16.0,1016.0,81.0,2.0,0,7,7,6,9
528,0,0,11.0,1019.0,79.0,2.0,0,5,12,19,22
4953,0,0,20.0,1015.0,70.0,0.0,0,5,6,11,23
1763,0,1,18.0,1017.0,69.0,4.0,0,5,6,27,12
3901,0,1,19.0,1015.0,82.0,0.0,0,5,7,25,12
3097,0,1,31.0,1017.0,41.0,0.0,0,5,7,17,18
1577,0,0,18.0,1011.0,83.0,0.0,0,5,6,17,1
831,0,1,11.0,1016.0,72.0,1.0,0,0,1,19,16
1264,505,1,13.0,1010.0,94.0,1.0,0,5,10,29,10
1643,0,0,16.0,1021.0,60.0,1.0,0,5,10,14,23
2819,0,1,10.0,1019.0,92.0,0.0,0,5,6,3,6
3657,0,0,14.0,1014.0,81.0,0.0,0,5,6,1,22
402,0,0,10.0,1019.0,93.0,1.0,0,5,11,12,1
1612,138,1,15.0,1023.0,68.0,1.0,0,5,10,22,10
94,0,0,9.0,1026.0,92.0,0.0,0,5,12,11,0
3543,294,1,9.0,1021.0,56.0,1.0,0,0,3,9,9
1309,0,1,15.0,1011.0,86.0,2.0,0,5,4,24,9
1508,0,0,9.0,1024.0,94.0,2.0,0,2,12,9,4
1447,0,0,15.0,1017.0,72.0,1.0,0,5,4,11,21
1161,0,0,9.0,1028.0,88.0,0.0,0,2,12,6,3
498,0,0,9.0,1020.0,52.0,4.0,0,0,3,19,3
3581,0,0,16.0,1020.0,72.0,2.0,0,5,9,22,6
2533,0,0,13.0,1018.0,90.0,0.0,0,5,12,28,0
2563,0,1,23.0,1017.0,55.0,0.0,0,5,6,30,16
764,0,1,23.0,1018.0,51.0,0.0,0,5,7,1,14
4805,126,1,21.0,1019.0,59.0,0.0,0,5,6,22,15
1456,35,1,12.0,1023.0,75.0,0.0,0,0,12,13,10
4628,0,1,22.0,1018.0,56.0,1.0,0,5,6,10,8
2553,0,1,13.0,1022.0,67.0,0.0,0,5,10,23,8
337,0,0,7.0,1014.0,90.0,1.0,0,0,3,8,3
2927,0,0,13.0,1020.0,67.0,3.0,0,5,3,30,6
629,0,1,20.0,1020.0,68.0,3.0,0,5,5,6,14
4734,0,0,5.0,1026.0,87.0,0.0,0,2,12,3,3
4504,0,1,14.0,1008.0,94.0,0.0,0,0,12,26,15
2369,0,1,13.0,1007.0,72.0,4.0,0,5,5,9,17
312,0,0,14.0,1023.0,72.0,0.0,0,5,6,4,21
1581,0,0,7.0,1015.0,94.0,0.0,0,8,12,8,1
4092,1248,1,13.0,1023.0,66.0,1.0,0,10,11,8,9
1377,1551,1,12.0,1019.0,59.0,0.0,0,12,5,4,8
3941,0,0,14.0,1013.0,86.0,0.0,0,5,6,2,1
1076,0,1,10.0,1014.0,91.0,1.0,0,5,5,8,7
1940,0,0,9.0,1023.0,74.0,2.0,0,2,12,31,4
2120,0,0,19.0,1017.0,57.0,0.0,0,5,9,22,20
1257,0,1,17.0,1021.0,54.0,1.0,0,5,6,5,19
1147,0,0,8.0,1024.0,76.0,1.0,0,5,3,27,5
3573,0,0,10.0,1014.0,71.0,1.0,0,5,4,9,6
687,161,1,13.0,1006.0,91.0,0.0,0,6,4,28,9
3223,0,0,11.0,1025.0,91.0,1.0,0,0,3,11,1
1272,0,0,11.0,1022.0,94.0,0.0,2,5,12,4,6
2685,2867,1,16.0,1019.0,40.0,2.0,0,11,10,13,8
4745,0,1,13.0,1013.0,93.0,4.0,0,5,11,2,11
3121,0,0,18.0,1022.0,52.0,2.0,0,5,3,28,20
713,0,0,16.0,1016.0,58.0,2.0,0,5,9,23,3
3576,0,0,17.0,1015.0,92.0,3.0,2,5,7,5,22
2426,1809,1,16.0,1020.0,52.0,1.0,0,7,4,12,19
1856,0,2,13.0,1020.0,87.0,1.0,0,5,7,14,6
1387,0,0,13.0,1017.0,91.0,0.0,0,5,4,2,23
3348,0,2,15.0,1026.0,55.0,0.0,0,0,3,14,18
3237,0,1,19.0,1020.0,51.0,1.0,0,5,10,11,10
3489,1203,0,11.0,1004.0,92.0,1.0,0,0,12,24,22
319,438,1,16.0,1015.0,69.0,2.0,0,7,4,9,12
882,0,0,18.0,1021.0,93.0,1.0,0,5,10,18,0
1018,2959,1,12.0,1014.0,79.0,0.0,2,5,11,3,16
3341,418,1,15.0,1020.0,58.0,1.0,0,7,11,16,13
3407,208,2,11.0,1015.0,93.0,1.0,0,6,4,16,7
527,2036,1,10.0,1025.0,72.0,0.0,0,6,12,14,9
4379,319,0,16.0,1013.0,74.0,0.0,0,7,12,21,20
4546,161,1,12.0,1025.0,100.0,5.0,0,0,1,28,10
